suite,space_preset,instance_id,seed_transpiler,optimization_level,layout_method,seed_simulator,shots,method,score,transpiled_depth,transpiled_size,device_provider,device_name,device_mode,device_snapshot_fingerprint,circuit_depth,two_qubit_count,swap_count
large,sampling_only,er_n10_p0.3_seed3,0,1,sabre,12,256,RandomBaseline,5.375,4,40,,,,,4,0,0
large,sampling_only,er_n10_p0.3_seed3,0,1,sabre,16,64,RandomBaseline,5.765625,4,40,,,,,4,0,0
large,sampling_only,er_n10_p0.3_seed3,0,1,sabre,15,64,RandomBaseline,5.328125,4,40,,,,,4,0,0
large,sampling_only,er_n10_p0.3_seed3,0,1,sabre,10,16,RandomBaseline,4.5625,4,40,,,,,4,0,0
large,sampling_only,er_n10_p0.3_seed3,0,1,sabre,13,256,RandomBaseline,5.5859375,4,40,,,,,4,0,0
large,sampling_only,er_n10_p0.3_seed3,0,1,sabre,18,256,RandomBaseline,5.47265625,4,40,,,,,4,0,0
large,sampling_only,er_n10_p0.3_seed3,0,1,sabre,15,16,RandomBaseline,5.5625,4,40,,,,,4,0,0
large,sampling_only,er_n10_p0.3_seed3,0,1,sabre,10,256,RandomBaseline,5.45703125,4,40,,,,,4,0,0
large,sampling_only,er_n10_p0.3_seed3,0,1,sabre,1,16,RandomBaseline,5.5625,4,40,,,,,4,0,0
large,sampling_only,er_n10_p0.3_seed3,0,1,sabre,10,64,RandomBaseline,5.265625,4,40,,,,,4,0,0
large,sampling_only,er_n10_p0.3_seed3,0,1,sabre,5,256,RandomBaseline,5.41015625,4,40,,,,,4,0,0
large,sampling_only,er_n10_p0.3_seed3,0,1,sabre,9,16,RandomBaseline,5.375,4,40,,,,,4,0,0
large,sampling_only,er_n10_p0.3_seed3,0,1,sabre,11,1024,RandomBaseline,5.5361328125,4,40,,,,,4,0,0
large,sampling_only,er_n10_p0.3_seed3,0,1,sabre,1,64,RandomBaseline,5.53125,4,40,,,,,4,0,0
large,sampling_only,er_n10_p0.3_seed3,0,1,sabre,2,64,RandomBaseline,5.46875,4,40,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,1,1024,QAOA_p1,1.5,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,14,16,QAOA_p1,2.0,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,3,16,QAOA_p1,1.4375,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,14,1024,QAOA_p1,1.4931640625,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,15,32,QAOA_p1,1.59375,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,11,32,QAOA_p1,1.34375,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,8,32,QAOA_p1,1.6875,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,17,16,QAOA_p1,1.3125,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,13,16,QAOA_p1,1.5,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,6,1024,QAOA_p1,1.587890625,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,9,256,QAOA_p1,1.40625,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,11,16,QAOA_p1,1.25,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,15,256,QAOA_p1,1.48046875,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,14,64,QAOA_p1,1.546875,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,4,16,QAOA_p1,1.375,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,17,1024,QAOA_p1,1.5673828125,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,8,1024,QAOA_p1,1.5283203125,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,7,32,QAOA_p1,1.25,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,9,32,QAOA_p1,1.40625,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,4,256,QAOA_p1,1.3671875,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,17,256,QAOA_p1,1.5703125,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,4,1024,QAOA_p1,1.5,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,11,256,QAOA_p1,1.59765625,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,5,32,QAOA_p1,1.53125,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,9,1024,QAOA_p1,1.4814453125,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,13,64,QAOA_p1,1.34375,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,13,1024,QAOA_p1,1.4853515625,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,17,64,QAOA_p1,1.484375,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,15,1024,QAOA_p1,1.4921875,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,0,16,QAOA_p1,1.625,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,0,32,QAOA_p1,1.6875,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,10,1024,QAOA_p1,1.48828125,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,3,64,QAOA_p1,1.5625,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,19,256,QAOA_p1,1.484375,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,19,16,QAOA_p1,1.25,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,2,1024,QAOA_p1,1.62890625,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,7,256,QAOA_p1,1.48046875,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,6,16,QAOA_p1,1.0625,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,5,16,QAOA_p1,1.6875,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,4,32,QAOA_p1,1.5,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,2,256,QAOA_p1,1.640625,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,2,32,QAOA_p1,1.90625,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,8,256,QAOA_p1,1.5234375,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,18,64,QAOA_p1,1.59375,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,18,32,QAOA_p1,1.59375,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,16,16,QAOA_p1,1.875,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,11,64,QAOA_p1,1.5,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,2,16,QAOA_p1,1.5,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,6,64,QAOA_p1,1.59375,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,19,1024,QAOA_p1,1.5048828125,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,14,32,QAOA_p1,1.78125,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,7,16,QAOA_p1,1.5,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,0,256,QAOA_p1,1.453125,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,1,256,QAOA_p1,1.515625,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,6,256,QAOA_p1,1.57421875,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,18,16,QAOA_p1,1.5,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,0,64,QAOA_p1,1.765625,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,19,32,QAOA_p1,1.65625,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,3,32,QAOA_p1,1.59375,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,16,32,QAOA_p1,1.75,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,12,16,QAOA_p1,1.8125,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,5,1024,QAOA_p1,1.4853515625,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,12,64,QAOA_p1,1.53125,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,18,1024,QAOA_p1,1.4951171875,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,4,64,QAOA_p1,1.40625,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,14,256,QAOA_p1,1.421875,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,3,256,QAOA_p1,1.546875,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,19,64,QAOA_p1,1.625,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,7,64,QAOA_p1,1.453125,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,8,16,QAOA_p1,1.4375,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,13,32,QAOA_p1,1.21875,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,7,1024,QAOA_p1,1.5224609375,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,6,32,QAOA_p1,1.5,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,3,1024,QAOA_p1,1.46875,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,9,64,QAOA_p1,1.28125,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,0,1024,QAOA_p1,1.4580078125,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,16,1024,QAOA_p1,1.5439453125,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,12,32,QAOA_p1,1.59375,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,1,32,QAOA_p1,1.5,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,10,32,QAOA_p1,1.53125,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,17,32,QAOA_p1,1.75,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,16,256,QAOA_p1,1.53515625,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,12,1024,QAOA_p1,1.482421875,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,8,64,QAOA_p1,1.625,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,5,64,QAOA_p1,1.609375,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,12,256,QAOA_p1,1.515625,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,16,64,QAOA_p1,1.640625,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,15,64,QAOA_p1,1.5625,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,10,16,QAOA_p1,1.5625,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,13,256,QAOA_p1,1.40625,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,18,256,QAOA_p1,1.39453125,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,15,16,QAOA_p1,1.875,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,10,256,QAOA_p1,1.56640625,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,1,16,QAOA_p1,1.8125,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,10,64,QAOA_p1,1.5,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,5,256,QAOA_p1,1.59765625,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,9,16,QAOA_p1,1.3125,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,11,1024,QAOA_p1,1.5224609375,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,1,64,QAOA_p1,1.546875,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,2,64,QAOA_p1,1.8125,29,112,,,,,29,18,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,1,1024,QAOA_p2,2.1630859375,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,14,16,QAOA_p2,2.3125,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,3,16,QAOA_p2,2.5625,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,14,1024,QAOA_p2,2.171875,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,15,32,QAOA_p2,1.96875,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,11,32,QAOA_p2,2.1875,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,8,32,QAOA_p2,2.28125,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,17,16,QAOA_p2,2.375,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,13,16,QAOA_p2,2.375,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,6,1024,QAOA_p2,2.18359375,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,9,256,QAOA_p2,2.15234375,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,11,16,QAOA_p2,2.1875,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,15,256,QAOA_p2,2.0234375,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,14,64,QAOA_p2,2.203125,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,4,16,QAOA_p2,1.875,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,17,1024,QAOA_p2,2.18359375,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,8,1024,QAOA_p2,2.126953125,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,7,32,QAOA_p2,1.78125,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,9,32,QAOA_p2,2.0625,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,4,256,QAOA_p2,2.12890625,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,17,256,QAOA_p2,2.26953125,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,4,1024,QAOA_p2,2.1689453125,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,11,256,QAOA_p2,2.16796875,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,5,32,QAOA_p2,1.84375,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,9,1024,QAOA_p2,2.0927734375,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,13,64,QAOA_p2,2.109375,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,13,1024,QAOA_p2,2.169921875,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,17,64,QAOA_p2,2.375,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,15,1024,QAOA_p2,2.1162109375,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,0,16,QAOA_p2,2.125,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,0,32,QAOA_p2,2.1875,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,10,1024,QAOA_p2,2.2099609375,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,3,64,QAOA_p2,2.375,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,19,256,QAOA_p2,2.12890625,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,19,16,QAOA_p2,2.3125,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,2,1024,QAOA_p2,2.2001953125,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,7,256,QAOA_p2,2.09765625,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,6,16,QAOA_p2,2.3125,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,5,16,QAOA_p2,1.8125,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,4,32,QAOA_p2,2.03125,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,2,256,QAOA_p2,2.19921875,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,2,32,QAOA_p2,2.25,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,8,256,QAOA_p2,2.02734375,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,18,64,QAOA_p2,2.0625,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,18,32,QAOA_p2,2.25,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,16,16,QAOA_p2,1.9375,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,11,64,QAOA_p2,2.265625,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,2,16,QAOA_p2,2.25,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,6,64,QAOA_p2,2.09375,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,19,1024,QAOA_p2,2.1904296875,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,14,32,QAOA_p2,2.21875,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,7,16,QAOA_p2,1.5625,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,0,256,QAOA_p2,2.171875,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,1,256,QAOA_p2,2.1796875,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,6,256,QAOA_p2,2.03125,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,18,16,QAOA_p2,2.1875,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,0,64,QAOA_p2,2.234375,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,19,32,QAOA_p2,2.3125,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,3,32,QAOA_p2,2.3125,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,16,32,QAOA_p2,2.125,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,12,16,QAOA_p2,2.1875,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,5,1024,QAOA_p2,2.1943359375,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,12,64,QAOA_p2,2.0,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,18,1024,QAOA_p2,2.2138671875,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,4,64,QAOA_p2,2.140625,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,14,256,QAOA_p2,2.0625,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,3,256,QAOA_p2,2.2421875,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,19,64,QAOA_p2,2.171875,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,7,64,QAOA_p2,1.984375,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,8,16,QAOA_p2,2.0,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,13,32,QAOA_p2,2.03125,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,7,1024,QAOA_p2,2.1220703125,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,6,32,QAOA_p2,2.125,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,3,1024,QAOA_p2,2.185546875,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,9,64,QAOA_p2,2.21875,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,0,1024,QAOA_p2,2.2353515625,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,16,1024,QAOA_p2,2.1982421875,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,12,32,QAOA_p2,2.25,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,1,32,QAOA_p2,2.125,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,10,32,QAOA_p2,2.46875,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,17,32,QAOA_p2,2.53125,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,16,256,QAOA_p2,2.14453125,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,12,1024,QAOA_p2,2.15234375,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,8,64,QAOA_p2,2.046875,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,5,64,QAOA_p2,1.953125,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,12,256,QAOA_p2,1.97265625,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,16,64,QAOA_p2,2.15625,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,15,64,QAOA_p2,2.1875,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,10,16,QAOA_p2,2.625,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,13,256,QAOA_p2,2.15625,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,18,256,QAOA_p2,2.2265625,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,15,16,QAOA_p2,2.1875,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,10,256,QAOA_p2,2.2890625,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,1,16,QAOA_p2,2.0625,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,10,64,QAOA_p2,2.5,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,5,256,QAOA_p2,2.0859375,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,9,16,QAOA_p2,2.0,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,11,1024,QAOA_p2,2.15625,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,1,64,QAOA_p2,2.140625,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,2,64,QAOA_p2,2.453125,67,179,,,,,67,39,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,1,1024,RandomBaseline,2.947265625,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,14,16,RandomBaseline,3.4375,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,3,16,RandomBaseline,2.8125,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,14,1024,RandomBaseline,3.060546875,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,15,32,RandomBaseline,3.15625,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,11,32,RandomBaseline,3.375,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,8,32,RandomBaseline,3.0625,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,17,16,RandomBaseline,3.1875,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,13,16,RandomBaseline,2.9375,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,6,1024,RandomBaseline,3.048828125,4,48,,,,,4,0,0
large,sampling_only,er_n12_p0.2_seed0,0,1,sabre,9,256,RandomBaseline,3.05859375,4,48,,,,,4,0,0
