suite,space_preset,instance_id,seed_transpiler,optimization_level,layout_method,seed_simulator,shots,method,score,transpiled_depth,transpiled_size,device_provider,device_name,device_mode,device_snapshot_fingerprint,circuit_depth,two_qubit_count,swap_count
standard,combined_light,er_n10_p0.25_seed0,5,0,sabre,2,1024,QAOA_p2,1.3232421875,29,164,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,5,1,trivial,0,64,QAOA_p2,1.515625,32,130,,,,,32,22,0
standard,combined_light,er_n10_p0.25_seed0,5,1,trivial,1,64,QAOA_p2,1.15625,32,130,,,,,32,22,0
standard,combined_light,er_n10_p0.25_seed0,5,1,trivial,2,64,QAOA_p2,1.46875,32,130,,,,,32,22,0
standard,combined_light,er_n10_p0.25_seed0,5,1,trivial,0,256,QAOA_p2,1.26953125,32,130,,,,,32,22,0
standard,combined_light,er_n10_p0.25_seed0,5,1,trivial,1,256,QAOA_p2,1.2734375,32,130,,,,,32,22,0
standard,combined_light,er_n10_p0.25_seed0,5,1,trivial,2,256,QAOA_p2,1.23828125,32,130,,,,,32,22,0
standard,combined_light,er_n10_p0.25_seed0,5,1,trivial,0,1024,QAOA_p2,1.298828125,32,130,,,,,32,22,0
standard,combined_light,er_n10_p0.25_seed0,5,1,trivial,1,1024,QAOA_p2,1.2763671875,32,130,,,,,32,22,0
standard,combined_light,er_n10_p0.25_seed0,5,1,trivial,2,1024,QAOA_p2,1.263671875,32,130,,,,,32,22,0
standard,combined_light,er_n10_p0.25_seed0,5,1,sabre,0,64,QAOA_p2,1.421875,29,124,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,5,1,sabre,1,64,QAOA_p2,1.3125,29,124,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,5,1,sabre,2,64,QAOA_p2,1.328125,29,124,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,5,1,sabre,0,256,QAOA_p2,1.31640625,29,124,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,5,1,sabre,1,256,QAOA_p2,1.25,29,124,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,5,1,sabre,2,256,QAOA_p2,1.34765625,29,124,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,5,1,sabre,0,1024,QAOA_p2,1.3076171875,29,124,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,5,1,sabre,1,1024,QAOA_p2,1.3154296875,29,124,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,5,1,sabre,2,1024,QAOA_p2,1.3232421875,29,124,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,5,2,trivial,0,64,QAOA_p2,1.515625,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,5,2,trivial,1,64,QAOA_p2,1.15625,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,5,2,trivial,2,64,QAOA_p2,1.46875,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,5,2,trivial,0,256,QAOA_p2,1.26953125,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,5,2,trivial,1,256,QAOA_p2,1.2734375,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,5,2,trivial,2,256,QAOA_p2,1.23828125,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,5,2,trivial,0,1024,QAOA_p2,1.298828125,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,5,2,trivial,1,1024,QAOA_p2,1.2763671875,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,5,2,trivial,2,1024,QAOA_p2,1.263671875,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,5,2,sabre,0,64,QAOA_p2,1.421875,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,5,2,sabre,1,64,QAOA_p2,1.3125,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,5,2,sabre,2,64,QAOA_p2,1.328125,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,5,2,sabre,0,256,QAOA_p2,1.31640625,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,5,2,sabre,1,256,QAOA_p2,1.25,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,5,2,sabre,2,256,QAOA_p2,1.34765625,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,5,2,sabre,0,1024,QAOA_p2,1.3076171875,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,5,2,sabre,1,1024,QAOA_p2,1.3154296875,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,5,2,sabre,2,1024,QAOA_p2,1.3232421875,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,5,3,trivial,0,64,QAOA_p2,1.515625,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,5,3,trivial,1,64,QAOA_p2,1.15625,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,5,3,trivial,2,64,QAOA_p2,1.46875,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,5,3,trivial,0,256,QAOA_p2,1.26953125,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,5,3,trivial,1,256,QAOA_p2,1.2734375,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,5,3,trivial,2,256,QAOA_p2,1.23828125,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,5,3,trivial,0,1024,QAOA_p2,1.298828125,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,5,3,trivial,1,1024,QAOA_p2,1.2763671875,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,5,3,trivial,2,1024,QAOA_p2,1.263671875,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,5,3,sabre,0,64,QAOA_p2,1.421875,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,5,3,sabre,1,64,QAOA_p2,1.3125,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,5,3,sabre,2,64,QAOA_p2,1.328125,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,5,3,sabre,0,256,QAOA_p2,1.31640625,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,5,3,sabre,1,256,QAOA_p2,1.25,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,5,3,sabre,2,256,QAOA_p2,1.34765625,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,5,3,sabre,0,1024,QAOA_p2,1.3076171875,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,5,3,sabre,1,1024,QAOA_p2,1.3154296875,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,5,3,sabre,2,1024,QAOA_p2,1.3232421875,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,6,0,trivial,0,64,QAOA_p2,1.515625,42,170,,,,,42,22,0
standard,combined_light,er_n10_p0.25_seed0,6,0,trivial,1,64,QAOA_p2,1.15625,42,170,,,,,42,22,0
standard,combined_light,er_n10_p0.25_seed0,6,0,trivial,2,64,QAOA_p2,1.46875,42,170,,,,,42,22,0
standard,combined_light,er_n10_p0.25_seed0,6,0,trivial,0,256,QAOA_p2,1.26953125,42,170,,,,,42,22,0
standard,combined_light,er_n10_p0.25_seed0,6,0,trivial,1,256,QAOA_p2,1.2734375,42,170,,,,,42,22,0
standard,combined_light,er_n10_p0.25_seed0,6,0,trivial,2,256,QAOA_p2,1.23828125,42,170,,,,,42,22,0
standard,combined_light,er_n10_p0.25_seed0,6,0,trivial,0,1024,QAOA_p2,1.298828125,42,170,,,,,42,22,0
standard,combined_light,er_n10_p0.25_seed0,6,0,trivial,1,1024,QAOA_p2,1.2763671875,42,170,,,,,42,22,0
standard,combined_light,er_n10_p0.25_seed0,6,0,trivial,2,1024,QAOA_p2,1.263671875,42,170,,,,,42,22,0
standard,combined_light,er_n10_p0.25_seed0,6,0,sabre,0,64,QAOA_p2,1.3125,29,164,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,6,0,sabre,1,64,QAOA_p2,1.390625,29,164,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,6,0,sabre,2,64,QAOA_p2,1.40625,29,164,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,6,0,sabre,0,256,QAOA_p2,1.18359375,29,164,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,6,0,sabre,1,256,QAOA_p2,1.41015625,29,164,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,6,0,sabre,2,256,QAOA_p2,1.32421875,29,164,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,6,0,sabre,0,1024,QAOA_p2,1.2802734375,29,164,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,6,0,sabre,1,1024,QAOA_p2,1.3388671875,29,164,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,6,0,sabre,2,1024,QAOA_p2,1.3486328125,29,164,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,6,1,trivial,0,64,QAOA_p2,1.515625,32,130,,,,,32,22,0
standard,combined_light,er_n10_p0.25_seed0,6,1,trivial,1,64,QAOA_p2,1.15625,32,130,,,,,32,22,0
standard,combined_light,er_n10_p0.25_seed0,6,1,trivial,2,64,QAOA_p2,1.46875,32,130,,,,,32,22,0
standard,combined_light,er_n10_p0.25_seed0,6,1,trivial,0,256,QAOA_p2,1.26953125,32,130,,,,,32,22,0
standard,combined_light,er_n10_p0.25_seed0,6,1,trivial,1,256,QAOA_p2,1.2734375,32,130,,,,,32,22,0
standard,combined_light,er_n10_p0.25_seed0,6,1,trivial,2,256,QAOA_p2,1.23828125,32,130,,,,,32,22,0
standard,combined_light,er_n10_p0.25_seed0,6,1,trivial,0,1024,QAOA_p2,1.298828125,32,130,,,,,32,22,0
standard,combined_light,er_n10_p0.25_seed0,6,1,trivial,1,1024,QAOA_p2,1.2763671875,32,130,,,,,32,22,0
standard,combined_light,er_n10_p0.25_seed0,6,1,trivial,2,1024,QAOA_p2,1.263671875,32,130,,,,,32,22,0
standard,combined_light,er_n10_p0.25_seed0,6,1,sabre,0,64,QAOA_p2,1.3125,29,124,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,6,1,sabre,1,64,QAOA_p2,1.390625,29,124,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,6,1,sabre,2,64,QAOA_p2,1.40625,29,124,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,6,1,sabre,0,256,QAOA_p2,1.18359375,29,124,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,6,1,sabre,1,256,QAOA_p2,1.41015625,29,124,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,6,1,sabre,2,256,QAOA_p2,1.32421875,29,124,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,6,1,sabre,0,1024,QAOA_p2,1.2802734375,29,124,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,6,1,sabre,1,1024,QAOA_p2,1.3388671875,29,124,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,6,1,sabre,2,1024,QAOA_p2,1.3486328125,29,124,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,6,2,trivial,0,64,QAOA_p2,1.515625,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,6,2,trivial,1,64,QAOA_p2,1.15625,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,6,2,trivial,2,64,QAOA_p2,1.46875,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,6,2,trivial,0,256,QAOA_p2,1.26953125,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,6,2,trivial,1,256,QAOA_p2,1.2734375,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,6,2,trivial,2,256,QAOA_p2,1.23828125,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,6,2,trivial,0,1024,QAOA_p2,1.298828125,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,6,2,trivial,1,1024,QAOA_p2,1.2763671875,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,6,2,trivial,2,1024,QAOA_p2,1.263671875,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,6,2,sabre,0,64,QAOA_p2,1.3125,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,6,2,sabre,1,64,QAOA_p2,1.390625,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,6,2,sabre,2,64,QAOA_p2,1.40625,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,6,2,sabre,0,256,QAOA_p2,1.18359375,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,6,2,sabre,1,256,QAOA_p2,1.41015625,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,6,2,sabre,2,256,QAOA_p2,1.32421875,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,6,2,sabre,0,1024,QAOA_p2,1.2802734375,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,6,2,sabre,1,1024,QAOA_p2,1.3388671875,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,6,2,sabre,2,1024,QAOA_p2,1.3486328125,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,6,3,trivial,0,64,QAOA_p2,1.515625,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,6,3,trivial,1,64,QAOA_p2,1.15625,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,6,3,trivial,2,64,QAOA_p2,1.46875,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,6,3,trivial,0,256,QAOA_p2,1.26953125,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,6,3,trivial,1,256,QAOA_p2,1.2734375,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,6,3,trivial,2,256,QAOA_p2,1.23828125,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,6,3,trivial,0,1024,QAOA_p2,1.298828125,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,6,3,trivial,1,1024,QAOA_p2,1.2763671875,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,6,3,trivial,2,1024,QAOA_p2,1.263671875,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,6,3,sabre,0,64,QAOA_p2,1.3125,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,6,3,sabre,1,64,QAOA_p2,1.390625,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,6,3,sabre,2,64,QAOA_p2,1.40625,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,6,3,sabre,0,256,QAOA_p2,1.18359375,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,6,3,sabre,1,256,QAOA_p2,1.41015625,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,6,3,sabre,2,256,QAOA_p2,1.32421875,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,6,3,sabre,0,1024,QAOA_p2,1.2802734375,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,6,3,sabre,1,1024,QAOA_p2,1.3388671875,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,6,3,sabre,2,1024,QAOA_p2,1.3486328125,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,7,0,trivial,0,64,QAOA_p2,1.515625,42,170,,,,,42,22,0
standard,combined_light,er_n10_p0.25_seed0,7,0,trivial,1,64,QAOA_p2,1.15625,42,170,,,,,42,22,0
standard,combined_light,er_n10_p0.25_seed0,7,0,trivial,2,64,QAOA_p2,1.46875,42,170,,,,,42,22,0
standard,combined_light,er_n10_p0.25_seed0,7,0,trivial,0,256,QAOA_p2,1.26953125,42,170,,,,,42,22,0
standard,combined_light,er_n10_p0.25_seed0,7,0,trivial,1,256,QAOA_p2,1.2734375,42,170,,,,,42,22,0
standard,combined_light,er_n10_p0.25_seed0,7,0,trivial,2,256,QAOA_p2,1.23828125,42,170,,,,,42,22,0
standard,combined_light,er_n10_p0.25_seed0,7,0,trivial,0,1024,QAOA_p2,1.298828125,42,170,,,,,42,22,0
standard,combined_light,er_n10_p0.25_seed0,7,0,trivial,1,1024,QAOA_p2,1.2763671875,42,170,,,,,42,22,0
standard,combined_light,er_n10_p0.25_seed0,7,0,trivial,2,1024,QAOA_p2,1.263671875,42,170,,,,,42,22,0
standard,combined_light,er_n10_p0.25_seed0,7,0,sabre,0,64,QAOA_p2,1.265625,29,164,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,7,0,sabre,1,64,QAOA_p2,1.28125,29,164,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,7,0,sabre,2,64,QAOA_p2,1.40625,29,164,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,7,0,sabre,0,256,QAOA_p2,1.33984375,29,164,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,7,0,sabre,1,256,QAOA_p2,1.28515625,29,164,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,7,0,sabre,2,256,QAOA_p2,1.29296875,29,164,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,7,0,sabre,0,1024,QAOA_p2,1.333984375,29,164,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,7,0,sabre,1,1024,QAOA_p2,1.30859375,29,164,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,7,0,sabre,2,1024,QAOA_p2,1.27734375,29,164,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,7,1,trivial,0,64,QAOA_p2,1.515625,32,130,,,,,32,22,0
standard,combined_light,er_n10_p0.25_seed0,7,1,trivial,1,64,QAOA_p2,1.15625,32,130,,,,,32,22,0
standard,combined_light,er_n10_p0.25_seed0,7,1,trivial,2,64,QAOA_p2,1.46875,32,130,,,,,32,22,0
standard,combined_light,er_n10_p0.25_seed0,7,1,trivial,0,256,QAOA_p2,1.26953125,32,130,,,,,32,22,0
standard,combined_light,er_n10_p0.25_seed0,7,1,trivial,1,256,QAOA_p2,1.2734375,32,130,,,,,32,22,0
standard,combined_light,er_n10_p0.25_seed0,7,1,trivial,2,256,QAOA_p2,1.23828125,32,130,,,,,32,22,0
standard,combined_light,er_n10_p0.25_seed0,7,1,trivial,0,1024,QAOA_p2,1.298828125,32,130,,,,,32,22,0
standard,combined_light,er_n10_p0.25_seed0,7,1,trivial,1,1024,QAOA_p2,1.2763671875,32,130,,,,,32,22,0
standard,combined_light,er_n10_p0.25_seed0,7,1,trivial,2,1024,QAOA_p2,1.263671875,32,130,,,,,32,22,0
standard,combined_light,er_n10_p0.25_seed0,7,1,sabre,0,64,QAOA_p2,1.265625,29,124,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,7,1,sabre,1,64,QAOA_p2,1.28125,29,124,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,7,1,sabre,2,64,QAOA_p2,1.40625,29,124,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,7,1,sabre,0,256,QAOA_p2,1.33984375,29,124,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,7,1,sabre,1,256,QAOA_p2,1.28515625,29,124,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,7,1,sabre,2,256,QAOA_p2,1.29296875,29,124,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,7,1,sabre,0,1024,QAOA_p2,1.333984375,29,124,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,7,1,sabre,1,1024,QAOA_p2,1.30859375,29,124,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,7,1,sabre,2,1024,QAOA_p2,1.27734375,29,124,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,7,2,trivial,0,64,QAOA_p2,1.515625,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,7,2,trivial,1,64,QAOA_p2,1.15625,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,7,2,trivial,2,64,QAOA_p2,1.46875,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,7,2,trivial,0,256,QAOA_p2,1.26953125,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,7,2,trivial,1,256,QAOA_p2,1.2734375,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,7,2,trivial,2,256,QAOA_p2,1.23828125,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,7,2,trivial,0,1024,QAOA_p2,1.298828125,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,7,2,trivial,1,1024,QAOA_p2,1.2763671875,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,7,2,trivial,2,1024,QAOA_p2,1.263671875,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,7,2,sabre,0,64,QAOA_p2,1.265625,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,7,2,sabre,1,64,QAOA_p2,1.28125,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,7,2,sabre,2,64,QAOA_p2,1.40625,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,7,2,sabre,0,256,QAOA_p2,1.33984375,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,7,2,sabre,1,256,QAOA_p2,1.28515625,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,7,2,sabre,2,256,QAOA_p2,1.29296875,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,7,2,sabre,0,1024,QAOA_p2,1.333984375,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,7,2,sabre,1,1024,QAOA_p2,1.30859375,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,7,2,sabre,2,1024,QAOA_p2,1.27734375,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,7,3,trivial,0,64,QAOA_p2,1.515625,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,7,3,trivial,1,64,QAOA_p2,1.15625,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,7,3,trivial,2,64,QAOA_p2,1.46875,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,7,3,trivial,0,256,QAOA_p2,1.26953125,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,7,3,trivial,1,256,QAOA_p2,1.2734375,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,7,3,trivial,2,256,QAOA_p2,1.23828125,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,7,3,trivial,0,1024,QAOA_p2,1.298828125,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,7,3,trivial,1,1024,QAOA_p2,1.2763671875,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,7,3,trivial,2,1024,QAOA_p2,1.263671875,32,122,,,,,32,20,0
standard,combined_light,er_n10_p0.25_seed0,7,3,sabre,0,64,QAOA_p2,1.265625,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,7,3,sabre,1,64,QAOA_p2,1.28125,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,7,3,sabre,2,64,QAOA_p2,1.40625,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,7,3,sabre,0,256,QAOA_p2,1.33984375,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,7,3,sabre,1,256,QAOA_p2,1.28515625,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,7,3,sabre,2,256,QAOA_p2,1.29296875,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,7,3,sabre,0,1024,QAOA_p2,1.333984375,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,7,3,sabre,1,1024,QAOA_p2,1.30859375,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,7,3,sabre,2,1024,QAOA_p2,1.27734375,29,111,,,,,29,14,0
standard,combined_light,er_n10_p0.25_seed0,8,0,trivial,0,64,QAOA_p2,1.515625,42,170,,,,,42,22,0
standard,combined_light,er_n10_p0.25_seed0,8,0,trivial,1,64,QAOA_p2,1.15625,42,170,,,,,42,22,0
standard,combined_light,er_n10_p0.25_seed0,8,0,trivial,2,64,QAOA_p2,1.46875,42,170,,,,,42,22,0
standard,combined_light,er_n10_p0.25_seed0,8,0,trivial,0,256,QAOA_p2,1.26953125,42,170,,,,,42,22,0
standard,combined_light,er_n10_p0.25_seed0,8,0,trivial,1,256,QAOA_p2,1.2734375,42,170,,,,,42,22,0
standard,combined_light,er_n10_p0.25_seed0,8,0,trivial,2,256,QAOA_p2,1.23828125,42,170,,,,,42,22,0
standard,combined_light,er_n10_p0.25_seed0,8,0,trivial,0,1024,QAOA_p2,1.298828125,42,170,,,,,42,22,0
standard,combined_light,er_n10_p0.25_seed0,8,0,trivial,1,1024,QAOA_p2,1.2763671875,42,170,,,,,42,22,0
standard,combined_light,er_n10_p0.25_seed0,8,0,trivial,2,1024,QAOA_p2,1.263671875,42,170,,,,,42,22,0
standard,combined_light,er_n10_p0.25_seed0,8,0,sabre,0,64,QAOA_p2,1.296875,29,164,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,8,0,sabre,1,64,QAOA_p2,1.40625,29,164,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,8,0,sabre,2,64,QAOA_p2,1.34375,29,164,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,8,0,sabre,0,256,QAOA_p2,1.26171875,29,164,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,8,0,sabre,1,256,QAOA_p2,1.38671875,29,164,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,8,0,sabre,2,256,QAOA_p2,1.3046875,29,164,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,8,0,sabre,0,1024,QAOA_p2,1.294921875,29,164,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,8,0,sabre,1,1024,QAOA_p2,1.3193359375,29,164,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,8,0,sabre,2,1024,QAOA_p2,1.3310546875,29,164,,,,,29,16,0
standard,combined_light,er_n10_p0.25_seed0,8,1,trivial,0,64,QAOA_p2,1.515625,32,130,,,,,32,22,0
standard,combined_light,er_n10_p0.25_seed0,8,1,trivial,1,64,QAOA_p2,1.15625,32,130,,,,,32,22,0
standard,combined_light,er_n10_p0.25_seed0,8,1,trivial,2,64,QAOA_p2,1.46875,32,130,,,,,32,22,0
standard,combined_light,er_n10_p0.25_seed0,8,1,trivial,0,256,QAOA_p2,1.26953125,32,130,,,,,32,22,0
standard,combined_light,er_n10_p0.25_seed0,8,1,trivial,1,256,QAOA_p2,1.2734375,32,130,,,,,32,22,0
standard,combined_light,er_n10_p0.25_seed0,8,1,trivial,2,256,QAOA_p2,1.23828125,32,130,,,,,32,22,0
