suite,space_preset,instance_id,seed_transpiler,optimization_level,layout_method,seed_simulator,shots,method,metric_name,score,transpiled_depth,transpiled_size,device_provider,device_name,device_mode,device_snapshot_fingerprint,circuit_depth,two_qubit_count,swap_count
standard,combined_light,ghz_n14_4,9,3,sabre,1,1024,GHZ_Star,circuit_depth,54.0,54,75,,,,,54,36,0
standard,combined_light,ghz_n14_4,5,3,sabre,0,1024,GHZ_Star,circuit_depth,64.0,64,93,,,,,64,32,0
standard,combined_light,ghz_n14_4,3,0,sabre,0,64,GHZ_Star,circuit_depth,50.0,50,63,,,,,50,46,0
standard,combined_light,ghz_n14_4,6,1,sabre,0,64,GHZ_Star,circuit_depth,49.0,49,63,,,,,49,46,0
standard,combined_light,ghz_n14_4,8,1,sabre,0,64,GHZ_Star,circuit_depth,50.0,50,63,,,,,50,46,0
standard,combined_light,ghz_n14_4,3,3,sabre,2,256,GHZ_Star,circuit_depth,68.0,68,101,,,,,68,30,0
standard,combined_light,ghz_n14_4,0,0,trivial,0,1024,GHZ_Star,circuit_depth,67.0,67,93,,,,,67,76,0
standard,combined_light,ghz_n14_4,2,1,trivial,1,64,GHZ_Star,circuit_depth,53.0,53,66,,,,,53,49,0
standard,combined_light,ghz_n14_4,9,3,sabre,0,256,GHZ_Star,circuit_depth,54.0,54,75,,,,,54,36,0
standard,combined_light,ghz_n14_4,4,3,trivial,0,1024,GHZ_Star,circuit_depth,87.0,87,148,,,,,87,25,0
standard,combined_light,ghz_n14_4,2,0,sabre,0,1024,GHZ_Star,circuit_depth,50.0,50,63,,,,,50,46,0
standard,combined_light,ghz_n14_4,3,0,trivial,1,256,GHZ_Star,circuit_depth,61.0,61,75,,,,,61,58,0
standard,combined_light,ghz_n14_4,4,3,trivial,2,64,GHZ_Star,circuit_depth,87.0,87,148,,,,,87,25,0
standard,combined_light,ghz_n14_4,1,1,trivial,1,256,GHZ_Star,circuit_depth,53.0,53,66,,,,,53,49,0
standard,combined_light,ghz_n14_4,5,1,sabre,2,64,GHZ_Star,circuit_depth,50.0,50,63,,,,,50,46,0
standard,combined_light,ghz_n14_4,1,1,sabre,0,64,GHZ_Star,circuit_depth,50.0,50,63,,,,,50,46,0
standard,combined_light,ghz_n14_4,5,0,trivial,1,1024,GHZ_Star,circuit_depth,62.0,62,78,,,,,62,61,0
standard,combined_light,ghz_n14_4,4,3,sabre,1,64,GHZ_Star,circuit_depth,71.0,71,104,,,,,71,30,0
standard,combined_light,ghz_n14_4,8,2,trivial,0,1024,GHZ_Star,circuit_depth,84.0,84,141,,,,,84,27,0
standard,combined_light,ghz_n14_4,3,3,trivial,0,64,GHZ_Star,circuit_depth,87.0,87,148,,,,,87,25,0
standard,combined_light,ghz_n14_4,0,2,trivial,2,1024,GHZ_Star,circuit_depth,87.0,87,148,,,,,87,25,0
standard,combined_light,ghz_n14_4,6,2,trivial,2,64,GHZ_Star,circuit_depth,87.0,87,148,,,,,87,25,0
standard,combined_light,ghz_n14_4,7,2,sabre,0,64,GHZ_Star,circuit_depth,53.0,53,75,,,,,53,36,0
standard,combined_light,ghz_n14_4,1,3,trivial,1,64,GHZ_Star,circuit_depth,87.0,87,148,,,,,87,25,0
standard,combined_light,ghz_n14_4,0,0,trivial,0,64,RandomBaseline,circuit_depth,4.0,4,56,,,,,4,0,0
standard,combined_light,ghz_n14_4,9,0,trivial,0,1024,RandomBaseline,circuit_depth,4.0,4,56,,,,,4,0,0
standard,combined_light,ghz_n14_4,1,2,trivial,0,1024,RandomBaseline,circuit_depth,4.0,4,56,,,,,4,0,0
standard,combined_light,ghz_n14_4,0,1,trivial,1,1024,RandomBaseline,circuit_depth,4.0,4,56,,,,,4,0,0
standard,combined_light,ghz_n14_4,3,3,sabre,2,64,RandomBaseline,circuit_depth,4.0,4,56,,,,,4,0,0
standard,combined_light,ghz_n14_4,3,1,sabre,1,1024,RandomBaseline,circuit_depth,4.0,4,56,,,,,4,0,0
standard,combined_light,ghz_n14_4,3,0,sabre,0,256,RandomBaseline,circuit_depth,4.0,4,56,,,,,4,0,0
standard,combined_light,ghz_n14_4,1,3,sabre,1,1024,RandomBaseline,circuit_depth,4.0,4,56,,,,,4,0,0
standard,combined_light,ghz_n14_4,1,1,sabre,2,256,RandomBaseline,circuit_depth,4.0,4,56,,,,,4,0,0
standard,combined_light,ghz_n14_4,9,2,trivial,2,1024,RandomBaseline,circuit_depth,4.0,4,56,,,,,4,0,0
standard,combined_light,ghz_n14_4,7,3,trivial,0,64,RandomBaseline,circuit_depth,4.0,4,56,,,,,4,0,0
standard,combined_light,ghz_n14_4,1,0,sabre,2,1024,RandomBaseline,circuit_depth,4.0,4,56,,,,,4,0,0
standard,combined_light,ghz_n14_4,8,1,sabre,1,64,RandomBaseline,circuit_depth,4.0,4,56,,,,,4,0,0
standard,combined_light,ghz_n14_4,6,0,trivial,0,64,RandomBaseline,circuit_depth,4.0,4,56,,,,,4,0,0
standard,combined_light,ghz_n14_4,0,1,sabre,2,256,RandomBaseline,circuit_depth,4.0,4,56,,,,,4,0,0
standard,combined_light,ghz_n14_4,0,1,sabre,0,256,RandomBaseline,circuit_depth,4.0,4,56,,,,,4,0,0
standard,combined_light,ghz_n14_4,1,1,trivial,2,256,RandomBaseline,circuit_depth,4.0,4,56,,,,,4,0,0
standard,combined_light,ghz_n14_4,3,0,trivial,1,1024,RandomBaseline,circuit_depth,4.0,4,56,,,,,4,0,0
standard,combined_light,ghz_n14_4,3,1,trivial,1,256,RandomBaseline,circuit_depth,4.0,4,56,,,,,4,0,0
standard,combined_light,ghz_n14_4,7,0,sabre,1,256,RandomBaseline,circuit_depth,4.0,4,56,,,,,4,0,0
standard,combined_light,ghz_n14_4,8,2,trivial,1,256,RandomBaseline,circuit_depth,4.0,4,56,,,,,4,0,0
standard,combined_light,ghz_n14_4,0,1,sabre,0,64,RandomBaseline,circuit_depth,4.0,4,56,,,,,4,0,0
standard,combined_light,ghz_n14_4,7,3,sabre,1,1024,RandomBaseline,circuit_depth,4.0,4,56,,,,,4,0,0
standard,combined_light,ghz_n14_4,2,3,trivial,2,256,RandomBaseline,circuit_depth,4.0,4,56,,,,,4,0,0
standard,combined_light,ghz_n14_4,9,0,sabre,2,1024,RandomBaseline,circuit_depth,4.0,4,56,,,,,4,0,0
standard,combined_light,ghz_n14_4,9,3,sabre,1,1024,RandomBaseline,circuit_depth,4.0,4,56,,,,,4,0,0
standard,combined_light,ghz_n14_4,5,3,sabre,0,1024,RandomBaseline,circuit_depth,4.0,4,56,,,,,4,0,0
standard,combined_light,ghz_n14_4,3,0,sabre,0,64,RandomBaseline,circuit_depth,4.0,4,56,,,,,4,0,0
standard,combined_light,ghz_n14_4,6,1,sabre,0,64,RandomBaseline,circuit_depth,4.0,4,56,,,,,4,0,0
standard,combined_light,ghz_n14_4,8,1,sabre,0,64,RandomBaseline,circuit_depth,4.0,4,56,,,,,4,0,0
standard,combined_light,ghz_n14_4,3,3,sabre,2,256,RandomBaseline,circuit_depth,4.0,4,56,,,,,4,0,0
standard,combined_light,ghz_n14_4,0,0,trivial,0,1024,RandomBaseline,circuit_depth,4.0,4,56,,,,,4,0,0
standard,combined_light,ghz_n14_4,2,1,trivial,1,64,RandomBaseline,circuit_depth,4.0,4,56,,,,,4,0,0
standard,combined_light,ghz_n14_4,9,3,sabre,0,256,RandomBaseline,circuit_depth,4.0,4,56,,,,,4,0,0
standard,combined_light,ghz_n14_4,4,3,trivial,0,1024,RandomBaseline,circuit_depth,4.0,4,56,,,,,4,0,0
standard,combined_light,ghz_n14_4,2,0,sabre,0,1024,RandomBaseline,circuit_depth,4.0,4,56,,,,,4,0,0
standard,combined_light,ghz_n14_4,3,0,trivial,1,256,RandomBaseline,circuit_depth,4.0,4,56,,,,,4,0,0
standard,combined_light,ghz_n14_4,4,3,trivial,2,64,RandomBaseline,circuit_depth,4.0,4,56,,,,,4,0,0
standard,combined_light,ghz_n14_4,1,1,trivial,1,256,RandomBaseline,circuit_depth,4.0,4,56,,,,,4,0,0
standard,combined_light,ghz_n14_4,5,1,sabre,2,64,RandomBaseline,circuit_depth,4.0,4,56,,,,,4,0,0
standard,combined_light,ghz_n14_4,1,1,sabre,0,64,RandomBaseline,circuit_depth,4.0,4,56,,,,,4,0,0
standard,combined_light,ghz_n14_4,5,0,trivial,1,1024,RandomBaseline,circuit_depth,4.0,4,56,,,,,4,0,0
standard,combined_light,ghz_n14_4,4,3,sabre,1,64,RandomBaseline,circuit_depth,4.0,4,56,,,,,4,0,0
standard,combined_light,ghz_n14_4,8,2,trivial,0,1024,RandomBaseline,circuit_depth,4.0,4,56,,,,,4,0,0
standard,combined_light,ghz_n14_4,3,3,trivial,0,64,RandomBaseline,circuit_depth,4.0,4,56,,,,,4,0,0
standard,combined_light,ghz_n14_4,0,2,trivial,2,1024,RandomBaseline,circuit_depth,4.0,4,56,,,,,4,0,0
standard,combined_light,ghz_n14_4,6,2,trivial,2,64,RandomBaseline,circuit_depth,4.0,4,56,,,,,4,0,0
standard,combined_light,ghz_n14_4,7,2,sabre,0,64,RandomBaseline,circuit_depth,4.0,4,56,,,,,4,0,0
standard,combined_light,ghz_n14_4,1,3,trivial,1,64,RandomBaseline,circuit_depth,4.0,4,56,,,,,4,0,0
standard,combined_light,ghz_n6_0,0,0,trivial,0,64,GHZ_Linear,two_qubit_count,5.0,9,14,,,,,9,5,0
standard,combined_light,ghz_n6_0,9,0,trivial,0,1024,GHZ_Linear,two_qubit_count,5.0,9,14,,,,,9,5,0
standard,combined_light,ghz_n6_0,1,2,trivial,0,1024,GHZ_Linear,two_qubit_count,5.0,9,14,,,,,9,5,0
standard,combined_light,ghz_n6_0,0,1,trivial,1,1024,GHZ_Linear,two_qubit_count,5.0,9,14,,,,,9,5,0
standard,combined_light,ghz_n6_0,3,3,sabre,2,64,GHZ_Linear,two_qubit_count,5.0,9,14,,,,,9,5,0
standard,combined_light,ghz_n6_0,3,1,sabre,1,1024,GHZ_Linear,two_qubit_count,5.0,9,14,,,,,9,5,0
standard,combined_light,ghz_n6_0,3,0,sabre,0,256,GHZ_Linear,two_qubit_count,5.0,9,14,,,,,9,5,0
standard,combined_light,ghz_n6_0,1,3,sabre,1,1024,GHZ_Linear,two_qubit_count,5.0,9,14,,,,,9,5,0
standard,combined_light,ghz_n6_0,1,1,sabre,2,256,GHZ_Linear,two_qubit_count,5.0,9,14,,,,,9,5,0
standard,combined_light,ghz_n6_0,9,2,trivial,2,1024,GHZ_Linear,two_qubit_count,5.0,9,14,,,,,9,5,0
standard,combined_light,ghz_n6_0,7,3,trivial,0,64,GHZ_Linear,two_qubit_count,5.0,9,14,,,,,9,5,0
standard,combined_light,ghz_n6_0,1,0,sabre,2,1024,GHZ_Linear,two_qubit_count,5.0,9,14,,,,,9,5,0
standard,combined_light,ghz_n6_0,8,1,sabre,1,64,GHZ_Linear,two_qubit_count,5.0,9,14,,,,,9,5,0
standard,combined_light,ghz_n6_0,6,0,trivial,0,64,GHZ_Linear,two_qubit_count,5.0,9,14,,,,,9,5,0
standard,combined_light,ghz_n6_0,0,1,sabre,2,256,GHZ_Linear,two_qubit_count,5.0,9,14,,,,,9,5,0
standard,combined_light,ghz_n6_0,0,1,sabre,0,256,GHZ_Linear,two_qubit_count,5.0,9,14,,,,,9,5,0
standard,combined_light,ghz_n6_0,1,1,trivial,2,256,GHZ_Linear,two_qubit_count,5.0,9,14,,,,,9,5,0
standard,combined_light,ghz_n6_0,3,0,trivial,1,1024,GHZ_Linear,two_qubit_count,5.0,9,14,,,,,9,5,0
standard,combined_light,ghz_n6_0,3,1,trivial,1,256,GHZ_Linear,two_qubit_count,5.0,9,14,,,,,9,5,0
standard,combined_light,ghz_n6_0,7,0,sabre,1,256,GHZ_Linear,two_qubit_count,5.0,9,14,,,,,9,5,0
standard,combined_light,ghz_n6_0,8,2,trivial,1,256,GHZ_Linear,two_qubit_count,5.0,9,14,,,,,9,5,0
standard,combined_light,ghz_n6_0,0,1,sabre,0,64,GHZ_Linear,two_qubit_count,5.0,9,14,,,,,9,5,0
standard,combined_light,ghz_n6_0,7,3,sabre,1,1024,GHZ_Linear,two_qubit_count,5.0,9,14,,,,,9,5,0
standard,combined_light,ghz_n6_0,2,3,trivial,2,256,GHZ_Linear,two_qubit_count,5.0,9,14,,,,,9,5,0
standard,combined_light,ghz_n6_0,9,0,sabre,2,1024,GHZ_Linear,two_qubit_count,5.0,9,14,,,,,9,5,0
standard,combined_light,ghz_n6_0,9,3,sabre,1,1024,GHZ_Linear,two_qubit_count,5.0,9,14,,,,,9,5,0
standard,combined_light,ghz_n6_0,5,3,sabre,0,1024,GHZ_Linear,two_qubit_count,5.0,9,14,,,,,9,5,0
standard,combined_light,ghz_n6_0,3,0,sabre,0,64,GHZ_Linear,two_qubit_count,5.0,9,14,,,,,9,5,0
standard,combined_light,ghz_n6_0,6,1,sabre,0,64,GHZ_Linear,two_qubit_count,5.0,9,14,,,,,9,5,0
standard,combined_light,ghz_n6_0,8,1,sabre,0,64,GHZ_Linear,two_qubit_count,5.0,9,14,,,,,9,5,0
standard,combined_light,ghz_n6_0,3,3,sabre,2,256,GHZ_Linear,two_qubit_count,5.0,9,14,,,,,9,5,0
standard,combined_light,ghz_n6_0,0,0,trivial,0,1024,GHZ_Linear,two_qubit_count,5.0,9,14,,,,,9,5,0
standard,combined_light,ghz_n6_0,2,1,trivial,1,64,GHZ_Linear,two_qubit_count,5.0,9,14,,,,,9,5,0
standard,combined_light,ghz_n6_0,9,3,sabre,0,256,GHZ_Linear,two_qubit_count,5.0,9,14,,,,,9,5,0
standard,combined_light,ghz_n6_0,4,3,trivial,0,1024,GHZ_Linear,two_qubit_count,5.0,9,14,,,,,9,5,0
standard,combined_light,ghz_n6_0,2,0,sabre,0,1024,GHZ_Linear,two_qubit_count,5.0,9,14,,,,,9,5,0
standard,combined_light,ghz_n6_0,3,0,trivial,1,256,GHZ_Linear,two_qubit_count,5.0,9,14,,,,,9,5,0
standard,combined_light,ghz_n6_0,4,3,trivial,2,64,GHZ_Linear,two_qubit_count,5.0,9,14,,,,,9,5,0
standard,combined_light,ghz_n6_0,1,1,trivial,1,256,GHZ_Linear,two_qubit_count,5.0,9,14,,,,,9,5,0
standard,combined_light,ghz_n6_0,5,1,sabre,2,64,GHZ_Linear,two_qubit_count,5.0,9,14,,,,,9,5,0
standard,combined_light,ghz_n6_0,1,1,sabre,0,64,GHZ_Linear,two_qubit_count,5.0,9,14,,,,,9,5,0
standard,combined_light,ghz_n6_0,5,0,trivial,1,1024,GHZ_Linear,two_qubit_count,5.0,9,14,,,,,9,5,0
standard,combined_light,ghz_n6_0,4,3,sabre,1,64,GHZ_Linear,two_qubit_count,5.0,9,14,,,,,9,5,0
standard,combined_light,ghz_n6_0,8,2,trivial,0,1024,GHZ_Linear,two_qubit_count,5.0,9,14,,,,,9,5,0
standard,combined_light,ghz_n6_0,3,3,trivial,0,64,GHZ_Linear,two_qubit_count,5.0,9,14,,,,,9,5,0
standard,combined_light,ghz_n6_0,0,2,trivial,2,1024,GHZ_Linear,two_qubit_count,5.0,9,14,,,,,9,5,0
standard,combined_light,ghz_n6_0,6,2,trivial,2,64,GHZ_Linear,two_qubit_count,5.0,9,14,,,,,9,5,0
standard,combined_light,ghz_n6_0,7,2,sabre,0,64,GHZ_Linear,two_qubit_count,5.0,9,14,,,,,9,5,0
standard,combined_light,ghz_n6_0,1,3,trivial,1,64,GHZ_Linear,two_qubit_count,5.0,9,14,,,,,9,5,0
standard,combined_light,ghz_n6_0,0,0,trivial,0,64,GHZ_Star,two_qubit_count,20.0,24,29,,,,,24,20,0
standard,combined_light,ghz_n6_0,9,0,trivial,0,1024,GHZ_Star,two_qubit_count,17.0,21,26,,,,,21,17,0
standard,combined_light,ghz_n6_0,1,2,trivial,0,1024,GHZ_Star,two_qubit_count,11.0,28,45,,,,,28,11,0
standard,combined_light,ghz_n6_0,0,1,trivial,1,1024,GHZ_Star,two_qubit_count,17.0,21,26,,,,,21,17,0
standard,combined_light,ghz_n6_0,3,3,sabre,2,64,GHZ_Star,two_qubit_count,12.0,23,32,,,,,23,12,0
standard,combined_light,ghz_n6_0,3,1,sabre,1,1024,GHZ_Star,two_qubit_count,14.0,18,23,,,,,18,14,0
standard,combined_light,ghz_n6_0,3,0,sabre,0,256,GHZ_Star,two_qubit_count,14.0,18,23,,,,,18,14,0
standard,combined_light,ghz_n6_0,1,3,sabre,1,1024,GHZ_Star,two_qubit_count,14.0,17,23,,,,,17,14,0
standard,combined_light,ghz_n6_0,1,1,sabre,2,256,GHZ_Star,two_qubit_count,14.0,17,23,,,,,17,14,0
standard,combined_light,ghz_n6_0,9,2,trivial,2,1024,GHZ_Star,two_qubit_count,11.0,28,45,,,,,28,11,0
standard,combined_light,ghz_n6_0,7,3,trivial,0,64,GHZ_Star,two_qubit_count,9.0,31,52,,,,,31,9,0
standard,combined_light,ghz_n6_0,1,0,sabre,2,1024,GHZ_Star,two_qubit_count,14.0,17,23,,,,,17,14,0
standard,combined_light,ghz_n6_0,8,1,sabre,1,64,GHZ_Star,two_qubit_count,14.0,18,23,,,,,18,14,0
standard,combined_light,ghz_n6_0,6,0,trivial,0,64,GHZ_Star,two_qubit_count,17.0,21,26,,,,,21,17,0
standard,combined_light,ghz_n6_0,0,1,sabre,2,256,GHZ_Star,two_qubit_count,14.0,18,23,,,,,18,14,0
standard,combined_light,ghz_n6_0,0,1,sabre,0,256,GHZ_Star,two_qubit_count,14.0,18,23,,,,,18,14,0
standard,combined_light,ghz_n6_0,1,1,trivial,2,256,GHZ_Star,two_qubit_count,17.0,21,26,,,,,21,17,0
standard,combined_light,ghz_n6_0,3,0,trivial,1,1024,GHZ_Star,two_qubit_count,20.0,24,29,,,,,24,20,0
standard,combined_light,ghz_n6_0,3,1,trivial,1,256,GHZ_Star,two_qubit_count,17.0,21,26,,,,,21,17,0
standard,combined_light,ghz_n6_0,7,0,sabre,1,256,GHZ_Star,two_qubit_count,14.0,18,23,,,,,18,14,0
standard,combined_light,ghz_n6_0,8,2,trivial,1,256,GHZ_Star,two_qubit_count,9.0,31,52,,,,,31,9,0
standard,combined_light,ghz_n6_0,0,1,sabre,0,64,GHZ_Star,two_qubit_count,14.0,18,23,,,,,18,14,0
standard,combined_light,ghz_n6_0,7,3,sabre,1,1024,GHZ_Star,two_qubit_count,12.0,16,21,,,,,16,12,0
standard,combined_light,ghz_n6_0,2,3,trivial,2,256,GHZ_Star,two_qubit_count,11.0,28,45,,,,,28,11,0
standard,combined_light,ghz_n6_0,9,0,sabre,2,1024,GHZ_Star,two_qubit_count,14.0,17,23,,,,,17,14,0
standard,combined_light,ghz_n6_0,9,3,sabre,1,1024,GHZ_Star,two_qubit_count,12.0,16,21,,,,,16,12,0
standard,combined_light,ghz_n6_0,5,3,sabre,0,1024,GHZ_Star,two_qubit_count,14.0,17,23,,,,,17,14,0
standard,combined_light,ghz_n6_0,3,0,sabre,0,64,GHZ_Star,two_qubit_count,14.0,18,23,,,,,18,14,0
standard,combined_light,ghz_n6_0,6,1,sabre,0,64,GHZ_Star,two_qubit_count,14.0,18,23,,,,,18,14,0
standard,combined_light,ghz_n6_0,8,1,sabre,0,64,GHZ_Star,two_qubit_count,14.0,18,23,,,,,18,14,0
standard,combined_light,ghz_n6_0,3,3,sabre,2,256,GHZ_Star,two_qubit_count,12.0,23,32,,,,,23,12,0
standard,combined_light,ghz_n6_0,0,0,trivial,0,1024,GHZ_Star,two_qubit_count,20.0,24,29,,,,,24,20,0
standard,combined_light,ghz_n6_0,2,1,trivial,1,64,GHZ_Star,two_qubit_count,17.0,21,26,,,,,21,17,0
standard,combined_light,ghz_n6_0,9,3,sabre,0,256,GHZ_Star,two_qubit_count,12.0,16,21,,,,,16,12,0
standard,combined_light,ghz_n6_0,4,3,trivial,0,1024,GHZ_Star,two_qubit_count,9.0,31,52,,,,,31,9,0
standard,combined_light,ghz_n6_0,2,0,sabre,0,1024,GHZ_Star,two_qubit_count,14.0,18,23,,,,,18,14,0
standard,combined_light,ghz_n6_0,3,0,trivial,1,256,GHZ_Star,two_qubit_count,20.0,24,29,,,,,24,20,0
standard,combined_light,ghz_n6_0,4,3,trivial,2,64,GHZ_Star,two_qubit_count,9.0,31,52,,,,,31,9,0
standard,combined_light,ghz_n6_0,1,1,trivial,1,256,GHZ_Star,two_qubit_count,17.0,21,26,,,,,21,17,0
standard,combined_light,ghz_n6_0,5,1,sabre,2,64,GHZ_Star,two_qubit_count,14.0,17,23,,,,,17,14,0
standard,combined_light,ghz_n6_0,1,1,sabre,0,64,GHZ_Star,two_qubit_count,14.0,17,23,,,,,17,14,0
standard,combined_light,ghz_n6_0,5,0,trivial,1,1024,GHZ_Star,two_qubit_count,20.0,23,29,,,,,23,20,0
standard,combined_light,ghz_n6_0,4,3,sabre,1,64,GHZ_Star,two_qubit_count,12.0,16,21,,,,,16,12,0
standard,combined_light,ghz_n6_0,8,2,trivial,0,1024,GHZ_Star,two_qubit_count,9.0,31,52,,,,,31,9,0
standard,combined_light,ghz_n6_0,3,3,trivial,0,64,GHZ_Star,two_qubit_count,11.0,28,45,,,,,28,11,0
standard,combined_light,ghz_n6_0,0,2,trivial,2,1024,GHZ_Star,two_qubit_count,9.0,31,52,,,,,31,9,0
standard,combined_light,ghz_n6_0,6,2,trivial,2,64,GHZ_Star,two_qubit_count,11.0,28,45,,,,,28,11,0
standard,combined_light,ghz_n6_0,7,2,sabre,0,64,GHZ_Star,two_qubit_count,12.0,16,21,,,,,16,12,0
standard,combined_light,ghz_n6_0,1,3,trivial,1,64,GHZ_Star,two_qubit_count,11.0,28,45,,,,,28,11,0
standard,combined_light,ghz_n6_0,0,0,trivial,0,64,RandomBaseline,two_qubit_count,0.0,4,24,,,,,4,0,0
standard,combined_light,ghz_n6_0,9,0,trivial,0,1024,RandomBaseline,two_qubit_count,0.0,4,24,,,,,4,0,0
standard,combined_light,ghz_n6_0,1,2,trivial,0,1024,RandomBaseline,two_qubit_count,0.0,4,24,,,,,4,0,0
standard,combined_light,ghz_n6_0,0,1,trivial,1,1024,RandomBaseline,two_qubit_count,0.0,4,24,,,,,4,0,0
standard,combined_light,ghz_n6_0,3,3,sabre,2,64,RandomBaseline,two_qubit_count,0.0,4,24,,,,,4,0,0
standard,combined_light,ghz_n6_0,3,1,sabre,1,1024,RandomBaseline,two_qubit_count,0.0,4,24,,,,,4,0,0
standard,combined_light,ghz_n6_0,3,0,sabre,0,256,RandomBaseline,two_qubit_count,0.0,4,24,,,,,4,0,0
standard,combined_light,ghz_n6_0,1,3,sabre,1,1024,RandomBaseline,two_qubit_count,0.0,4,24,,,,,4,0,0
standard,combined_light,ghz_n6_0,1,1,sabre,2,256,RandomBaseline,two_qubit_count,0.0,4,24,,,,,4,0,0
standard,combined_light,ghz_n6_0,9,2,trivial,2,1024,RandomBaseline,two_qubit_count,0.0,4,24,,,,,4,0,0
standard,combined_light,ghz_n6_0,7,3,trivial,0,64,RandomBaseline,two_qubit_count,0.0,4,24,,,,,4,0,0
standard,combined_light,ghz_n6_0,1,0,sabre,2,1024,RandomBaseline,two_qubit_count,0.0,4,24,,,,,4,0,0
standard,combined_light,ghz_n6_0,8,1,sabre,1,64,RandomBaseline,two_qubit_count,0.0,4,24,,,,,4,0,0
standard,combined_light,ghz_n6_0,6,0,trivial,0,64,RandomBaseline,two_qubit_count,0.0,4,24,,,,,4,0,0
standard,combined_light,ghz_n6_0,0,1,sabre,2,256,RandomBaseline,two_qubit_count,0.0,4,24,,,,,4,0,0
standard,combined_light,ghz_n6_0,0,1,sabre,0,256,RandomBaseline,two_qubit_count,0.0,4,24,,,,,4,0,0
standard,combined_light,ghz_n6_0,1,1,trivial,2,256,RandomBaseline,two_qubit_count,0.0,4,24,,,,,4,0,0
standard,combined_light,ghz_n6_0,3,0,trivial,1,1024,RandomBaseline,two_qubit_count,0.0,4,24,,,,,4,0,0
standard,combined_light,ghz_n6_0,3,1,trivial,1,256,RandomBaseline,two_qubit_count,0.0,4,24,,,,,4,0,0
standard,combined_light,ghz_n6_0,7,0,sabre,1,256,RandomBaseline,two_qubit_count,0.0,4,24,,,,,4,0,0
standard,combined_light,ghz_n6_0,8,2,trivial,1,256,RandomBaseline,two_qubit_count,0.0,4,24,,,,,4,0,0
standard,combined_light,ghz_n6_0,0,1,sabre,0,64,RandomBaseline,two_qubit_count,0.0,4,24,,,,,4,0,0
standard,combined_light,ghz_n6_0,7,3,sabre,1,1024,RandomBaseline,two_qubit_count,0.0,4,24,,,,,4,0,0
standard,combined_light,ghz_n6_0,2,3,trivial,2,256,RandomBaseline,two_qubit_count,0.0,4,24,,,,,4,0,0
standard,combined_light,ghz_n6_0,9,0,sabre,2,1024,RandomBaseline,two_qubit_count,0.0,4,24,,,,,4,0,0
standard,combined_light,ghz_n6_0,9,3,sabre,1,1024,RandomBaseline,two_qubit_count,0.0,4,24,,,,,4,0,0
standard,combined_light,ghz_n6_0,5,3,sabre,0,1024,RandomBaseline,two_qubit_count,0.0,4,24,,,,,4,0,0
standard,combined_light,ghz_n6_0,3,0,sabre,0,64,RandomBaseline,two_qubit_count,0.0,4,24,,,,,4,0,0
standard,combined_light,ghz_n6_0,6,1,sabre,0,64,RandomBaseline,two_qubit_count,0.0,4,24,,,,,4,0,0
standard,combined_light,ghz_n6_0,8,1,sabre,0,64,RandomBaseline,two_qubit_count,0.0,4,24,,,,,4,0,0
standard,combined_light,ghz_n6_0,3,3,sabre,2,256,RandomBaseline,two_qubit_count,0.0,4,24,,,,,4,0,0
standard,combined_light,ghz_n6_0,0,0,trivial,0,1024,RandomBaseline,two_qubit_count,0.0,4,24,,,,,4,0,0
standard,combined_light,ghz_n6_0,2,1,trivial,1,64,RandomBaseline,two_qubit_count,0.0,4,24,,,,,4,0,0
standard,combined_light,ghz_n6_0,9,3,sabre,0,256,RandomBaseline,two_qubit_count,0.0,4,24,,,,,4,0,0
standard,combined_light,ghz_n6_0,4,3,trivial,0,1024,RandomBaseline,two_qubit_count,0.0,4,24,,,,,4,0,0
standard,combined_light,ghz_n6_0,2,0,sabre,0,1024,RandomBaseline,two_qubit_count,0.0,4,24,,,,,4,0,0
standard,combined_light,ghz_n6_0,3,0,trivial,1,256,RandomBaseline,two_qubit_count,0.0,4,24,,,,,4,0,0
standard,combined_light,ghz_n6_0,4,3,trivial,2,64,RandomBaseline,two_qubit_count,0.0,4,24,,,,,4,0,0
standard,combined_light,ghz_n6_0,1,1,trivial,1,256,RandomBaseline,two_qubit_count,0.0,4,24,,,,,4,0,0
standard,combined_light,ghz_n6_0,5,1,sabre,2,64,RandomBaseline,two_qubit_count,0.0,4,24,,,,,4,0,0
standard,combined_light,ghz_n6_0,1,1,sabre,0,64,RandomBaseline,two_qubit_count,0.0,4,24,,,,,4,0,0
standard,combined_light,ghz_n6_0,5,0,trivial,1,1024,RandomBaseline,two_qubit_count,0.0,4,24,,,,,4,0,0
standard,combined_light,ghz_n6_0,4,3,sabre,1,64,RandomBaseline,two_qubit_count,0.0,4,24,,,,,4,0,0
standard,combined_light,ghz_n6_0,8,2,trivial,0,1024,RandomBaseline,two_qubit_count,0.0,4,24,,,,,4,0,0
standard,combined_light,ghz_n6_0,3,3,trivial,0,64,RandomBaseline,two_qubit_count,0.0,4,24,,,,,4,0,0
standard,combined_light,ghz_n6_0,0,2,trivial,2,1024,RandomBaseline,two_qubit_count,0.0,4,24,,,,,4,0,0
standard,combined_light,ghz_n6_0,6,2,trivial,2,64,RandomBaseline,two_qubit_count,0.0,4,24,,,,,4,0,0
standard,combined_light,ghz_n6_0,7,2,sabre,0,64,RandomBaseline,two_qubit_count,0.0,4,24,,,,,4,0,0
