suite,space_preset,instance_id,seed_transpiler,optimization_level,layout_method,seed_simulator,shots,method,score,transpiled_depth,transpiled_size,device_provider,device_name,device_mode,device_snapshot_fingerprint,circuit_depth,two_qubit_count,swap_count
core,combined_light,portfolio_core_5,7,1,trivial,2,64,UniformMix,0.5028044871794872,4,24,,,,,4,0,0
core,combined_light,portfolio_core_5,6,3,trivial,1,64,UniformMix,0.48277243589743596,4,24,,,,,4,0,0
core,combined_light,portfolio_core_5,8,3,sabre,2,256,UniformMix,0.5037059294871795,4,24,,,,,4,0,0
core,combined_light,portfolio_core_5,8,2,sabre,1,1024,UniformMix,0.5016526442307689,4,24,,,,,4,0,0
core,combined_light,portfolio_core_5,2,2,sabre,1,64,UniformMix,0.47556089743589736,4,24,,,,,4,0,0
core,combined_light,portfolio_core_5,1,1,trivial,0,1024,UniformMix,0.5034304887820513,4,24,,,,,4,0,0
core,combined_light,portfolio_core_5,6,1,trivial,1,1024,UniformMix,0.5029046474358974,4,24,,,,,4,0,0
core,combined_light,portfolio_core_5,4,1,trivial,1,256,UniformMix,0.4770633012820514,4,24,,,,,4,0,0
core,combined_light,portfolio_core_5,2,0,trivial,1,64,UniformMix,0.48277243589743596,4,24,,,,,4,0,0
core,combined_light,portfolio_core_5,1,1,trivial,2,64,UniformMix,0.5028044871794872,4,24,,,,,4,0,0
core,combined_light,portfolio_core_5,7,2,sabre,2,64,UniformMix,0.5028044871794871,4,24,,,,,4,0,0
core,combined_light,portfolio_core_5,9,3,trivial,2,1024,UniformMix,0.5086638621794872,4,24,,,,,4,0,0
core,combined_light,portfolio_core_5,0,0,trivial,0,64,Conservative,0.21554487179487178,6,36,,,,,6,0,0
core,combined_light,portfolio_core_5,6,1,sabre,1,256,Conservative,0.21985176282051283,5,30,,,,,5,0,0
core,combined_light,portfolio_core_5,7,3,sabre,0,1024,Conservative,0.23650340544871798,5,30,,,,,5,0,0
core,combined_light,portfolio_core_5,6,2,trivial,2,1024,Conservative,0.23229667467948717,5,30,,,,,5,0,0
core,combined_light,portfolio_core_5,6,1,sabre,0,256,Conservative,0.24689503205128202,5,30,,,,,5,0,0
core,combined_light,portfolio_core_5,7,0,sabre,1,1024,Conservative,0.23134515224358962,6,36,,,,,6,0,0
core,combined_light,portfolio_core_5,8,1,trivial,1,1024,Conservative,0.2279897836538462,5,30,,,,,5,0,0
core,combined_light,portfolio_core_5,2,2,sabre,2,256,Conservative,0.2190504807692307,5,30,,,,,5,0,0
core,combined_light,portfolio_core_5,2,2,sabre,0,64,Conservative,0.21474358974358973,5,30,,,,,5,0,0
core,combined_light,portfolio_core_5,7,1,trivial,2,64,Conservative,0.24238782051282048,5,30,,,,,5,0,0
core,combined_light,portfolio_core_5,6,3,trivial,1,64,Conservative,0.20993589743589744,5,30,,,,,5,0,0
core,combined_light,portfolio_core_5,8,3,sabre,2,256,Conservative,0.22365785256410253,5,30,,,,,5,0,0
core,combined_light,portfolio_core_5,8,2,sabre,1,1024,Conservative,0.23239683493589744,5,30,,,,,5,0,0
core,combined_light,portfolio_core_5,2,2,sabre,1,64,Conservative,0.2331730769230769,5,30,,,,,5,0,0
core,combined_light,portfolio_core_5,1,1,trivial,0,1024,Conservative,0.23800580929487178,5,30,,,,,5,0,0
core,combined_light,portfolio_core_5,6,1,trivial,1,1024,Conservative,0.2279897836538462,5,30,,,,,5,0,0
core,combined_light,portfolio_core_5,4,1,trivial,1,256,Conservative,0.22656250000000006,5,30,,,,,5,0,0
core,combined_light,portfolio_core_5,2,0,trivial,1,64,Conservative,0.20993589743589744,6,36,,,,,6,0,0
core,combined_light,portfolio_core_5,1,1,trivial,2,64,Conservative,0.24238782051282048,5,30,,,,,5,0,0
core,combined_light,portfolio_core_5,7,2,sabre,2,64,Conservative,0.2239583333333334,5,30,,,,,5,0,0
core,combined_light,portfolio_core_5,9,3,trivial,2,1024,Conservative,0.23229667467948717,5,30,,,,,5,0,0
