suite,space_preset,instance_id,seed_transpiler,optimization_level,layout_method,seed_simulator,shots,method,score,transpiled_depth,transpiled_size,device_provider,device_name,device_mode,device_snapshot_fingerprint,circuit_depth,two_qubit_count,swap_count
standard,combined_light,bv_21,2,0,trivial,1,64,BVOracle,1.0,20,44,,,,,20,12,0
standard,combined_light,bv_21,2,0,trivial,2,64,BVOracle,1.0,20,44,,,,,20,12,0
standard,combined_light,bv_21,2,0,trivial,0,256,BVOracle,1.0,20,44,,,,,20,12,0
standard,combined_light,bv_21,2,0,trivial,1,256,BVOracle,1.0,20,44,,,,,20,12,0
standard,combined_light,bv_21,2,0,trivial,2,256,BVOracle,1.0,20,44,,,,,20,12,0
standard,combined_light,bv_21,2,0,trivial,0,1024,BVOracle,1.0,20,44,,,,,20,12,0
standard,combined_light,bv_21,2,0,trivial,1,1024,BVOracle,1.0,20,44,,,,,20,12,0
standard,combined_light,bv_21,2,0,trivial,2,1024,BVOracle,1.0,20,44,,,,,20,12,0
standard,combined_light,bv_21,2,0,sabre,0,64,BVOracle,1.0,17,38,,,,,17,6,0
standard,combined_light,bv_21,2,0,sabre,1,64,BVOracle,1.0,17,38,,,,,17,6,0
standard,combined_light,bv_21,2,0,sabre,2,64,BVOracle,1.0,17,38,,,,,17,6,0
standard,combined_light,bv_21,2,0,sabre,0,256,BVOracle,1.0,17,38,,,,,17,6,0
standard,combined_light,bv_21,2,0,sabre,1,256,BVOracle,1.0,17,38,,,,,17,6,0
standard,combined_light,bv_21,2,0,sabre,2,256,BVOracle,1.0,17,38,,,,,17,6,0
standard,combined_light,bv_21,2,0,sabre,0,1024,BVOracle,1.0,17,38,,,,,17,6,0
standard,combined_light,bv_21,2,0,sabre,1,1024,BVOracle,1.0,17,38,,,,,17,6,0
standard,combined_light,bv_21,2,0,sabre,2,1024,BVOracle,1.0,17,38,,,,,17,6,0
standard,combined_light,bv_21,2,1,trivial,0,64,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,2,1,trivial,1,64,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,2,1,trivial,2,64,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,2,1,trivial,0,256,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,2,1,trivial,1,256,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,2,1,trivial,2,256,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,2,1,trivial,0,1024,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,2,1,trivial,1,1024,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,2,1,trivial,2,1024,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,2,1,sabre,0,64,BVOracle,1.0,16,31,,,,,16,6,0
standard,combined_light,bv_21,2,1,sabre,1,64,BVOracle,1.0,16,31,,,,,16,6,0
standard,combined_light,bv_21,2,1,sabre,2,64,BVOracle,1.0,16,31,,,,,16,6,0
standard,combined_light,bv_21,2,1,sabre,0,256,BVOracle,1.0,16,31,,,,,16,6,0
standard,combined_light,bv_21,2,1,sabre,1,256,BVOracle,1.0,16,31,,,,,16,6,0
standard,combined_light,bv_21,2,1,sabre,2,256,BVOracle,1.0,16,31,,,,,16,6,0
standard,combined_light,bv_21,2,1,sabre,0,1024,BVOracle,1.0,16,31,,,,,16,6,0
standard,combined_light,bv_21,2,1,sabre,1,1024,BVOracle,1.0,16,31,,,,,16,6,0
standard,combined_light,bv_21,2,1,sabre,2,1024,BVOracle,1.0,16,31,,,,,16,6,0
standard,combined_light,bv_21,2,2,trivial,0,64,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,2,2,trivial,1,64,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,2,2,trivial,2,64,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,2,2,trivial,0,256,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,2,2,trivial,1,256,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,2,2,trivial,2,256,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,2,2,trivial,0,1024,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,2,2,trivial,1,1024,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,2,2,trivial,2,1024,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,2,2,sabre,0,64,BVOracle,1.0,18,35,,,,,18,6,0
standard,combined_light,bv_21,2,2,sabre,1,64,BVOracle,1.0,18,35,,,,,18,6,0
standard,combined_light,bv_21,2,2,sabre,2,64,BVOracle,1.0,18,35,,,,,18,6,0
standard,combined_light,bv_21,2,2,sabre,0,256,BVOracle,1.0,18,35,,,,,18,6,0
standard,combined_light,bv_21,2,2,sabre,1,256,BVOracle,1.0,18,35,,,,,18,6,0
standard,combined_light,bv_21,2,2,sabre,2,256,BVOracle,1.0,18,35,,,,,18,6,0
standard,combined_light,bv_21,2,2,sabre,0,1024,BVOracle,1.0,18,35,,,,,18,6,0
standard,combined_light,bv_21,2,2,sabre,1,1024,BVOracle,1.0,18,35,,,,,18,6,0
standard,combined_light,bv_21,2,2,sabre,2,1024,BVOracle,1.0,18,35,,,,,18,6,0
standard,combined_light,bv_21,2,3,trivial,0,64,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,2,3,trivial,1,64,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,2,3,trivial,2,64,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,2,3,trivial,0,256,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,2,3,trivial,1,256,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,2,3,trivial,2,256,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,2,3,trivial,0,1024,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,2,3,trivial,1,1024,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,2,3,trivial,2,1024,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,2,3,sabre,0,64,BVOracle,1.0,18,35,,,,,18,6,0
standard,combined_light,bv_21,2,3,sabre,1,64,BVOracle,1.0,18,35,,,,,18,6,0
standard,combined_light,bv_21,2,3,sabre,2,64,BVOracle,1.0,18,35,,,,,18,6,0
standard,combined_light,bv_21,2,3,sabre,0,256,BVOracle,1.0,18,35,,,,,18,6,0
standard,combined_light,bv_21,2,3,sabre,1,256,BVOracle,1.0,18,35,,,,,18,6,0
standard,combined_light,bv_21,2,3,sabre,2,256,BVOracle,1.0,18,35,,,,,18,6,0
standard,combined_light,bv_21,2,3,sabre,0,1024,BVOracle,1.0,18,35,,,,,18,6,0
standard,combined_light,bv_21,2,3,sabre,1,1024,BVOracle,1.0,18,35,,,,,18,6,0
standard,combined_light,bv_21,2,3,sabre,2,1024,BVOracle,1.0,18,35,,,,,18,6,0
standard,combined_light,bv_21,3,0,trivial,0,64,BVOracle,1.0,23,44,,,,,23,12,0
standard,combined_light,bv_21,3,0,trivial,1,64,BVOracle,1.0,23,44,,,,,23,12,0
standard,combined_light,bv_21,3,0,trivial,2,64,BVOracle,1.0,23,44,,,,,23,12,0
standard,combined_light,bv_21,3,0,trivial,0,256,BVOracle,1.0,23,44,,,,,23,12,0
standard,combined_light,bv_21,3,0,trivial,1,256,BVOracle,1.0,23,44,,,,,23,12,0
standard,combined_light,bv_21,3,0,trivial,2,256,BVOracle,1.0,23,44,,,,,23,12,0
standard,combined_light,bv_21,3,0,trivial,0,1024,BVOracle,1.0,23,44,,,,,23,12,0
standard,combined_light,bv_21,3,0,trivial,1,1024,BVOracle,1.0,23,44,,,,,23,12,0
standard,combined_light,bv_21,3,0,trivial,2,1024,BVOracle,1.0,23,44,,,,,23,12,0
standard,combined_light,bv_21,3,0,sabre,0,64,BVOracle,1.0,16,38,,,,,16,6,0
standard,combined_light,bv_21,3,0,sabre,1,64,BVOracle,1.0,16,38,,,,,16,6,0
standard,combined_light,bv_21,3,0,sabre,2,64,BVOracle,1.0,16,38,,,,,16,6,0
standard,combined_light,bv_21,3,0,sabre,0,256,BVOracle,1.0,16,38,,,,,16,6,0
standard,combined_light,bv_21,3,0,sabre,1,256,BVOracle,1.0,16,38,,,,,16,6,0
standard,combined_light,bv_21,3,0,sabre,2,256,BVOracle,1.0,16,38,,,,,16,6,0
standard,combined_light,bv_21,3,0,sabre,0,1024,BVOracle,1.0,16,38,,,,,16,6,0
standard,combined_light,bv_21,3,0,sabre,1,1024,BVOracle,1.0,16,38,,,,,16,6,0
standard,combined_light,bv_21,3,0,sabre,2,1024,BVOracle,1.0,16,38,,,,,16,6,0
standard,combined_light,bv_21,3,1,trivial,0,64,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,3,1,trivial,1,64,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,3,1,trivial,2,64,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,3,1,trivial,0,256,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,3,1,trivial,1,256,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,3,1,trivial,2,256,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,3,1,trivial,0,1024,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,3,1,trivial,1,1024,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,3,1,trivial,2,1024,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,3,1,sabre,0,64,BVOracle,1.0,15,31,,,,,15,6,0
standard,combined_light,bv_21,3,1,sabre,1,64,BVOracle,1.0,15,31,,,,,15,6,0
standard,combined_light,bv_21,3,1,sabre,2,64,BVOracle,1.0,15,31,,,,,15,6,0
standard,combined_light,bv_21,3,1,sabre,0,256,BVOracle,1.0,15,31,,,,,15,6,0
standard,combined_light,bv_21,3,1,sabre,1,256,BVOracle,1.0,15,31,,,,,15,6,0
standard,combined_light,bv_21,3,1,sabre,2,256,BVOracle,1.0,15,31,,,,,15,6,0
standard,combined_light,bv_21,3,1,sabre,0,1024,BVOracle,1.0,15,31,,,,,15,6,0
standard,combined_light,bv_21,3,1,sabre,1,1024,BVOracle,1.0,15,31,,,,,15,6,0
standard,combined_light,bv_21,3,1,sabre,2,1024,BVOracle,1.0,15,31,,,,,15,6,0
standard,combined_light,bv_21,3,2,trivial,0,64,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,3,2,trivial,1,64,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,3,2,trivial,2,64,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,3,2,trivial,0,256,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,3,2,trivial,1,256,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,3,2,trivial,2,256,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,3,2,trivial,0,1024,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,3,2,trivial,1,1024,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,3,2,trivial,2,1024,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,3,2,sabre,0,64,BVOracle,1.0,17,35,,,,,17,6,0
standard,combined_light,bv_21,3,2,sabre,1,64,BVOracle,1.0,17,35,,,,,17,6,0
standard,combined_light,bv_21,3,2,sabre,2,64,BVOracle,1.0,17,35,,,,,17,6,0
standard,combined_light,bv_21,3,2,sabre,0,256,BVOracle,1.0,17,35,,,,,17,6,0
standard,combined_light,bv_21,3,2,sabre,1,256,BVOracle,1.0,17,35,,,,,17,6,0
standard,combined_light,bv_21,3,2,sabre,2,256,BVOracle,1.0,17,35,,,,,17,6,0
standard,combined_light,bv_21,3,2,sabre,0,1024,BVOracle,1.0,17,35,,,,,17,6,0
standard,combined_light,bv_21,3,2,sabre,1,1024,BVOracle,1.0,17,35,,,,,17,6,0
standard,combined_light,bv_21,3,2,sabre,2,1024,BVOracle,1.0,17,35,,,,,17,6,0
standard,combined_light,bv_21,3,3,trivial,0,64,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,3,3,trivial,1,64,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,3,3,trivial,2,64,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,3,3,trivial,0,256,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,3,3,trivial,1,256,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,3,3,trivial,2,256,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,3,3,trivial,0,1024,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,3,3,trivial,1,1024,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,3,3,trivial,2,1024,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,3,3,sabre,0,64,BVOracle,1.0,17,35,,,,,17,6,0
standard,combined_light,bv_21,3,3,sabre,1,64,BVOracle,1.0,17,35,,,,,17,6,0
standard,combined_light,bv_21,3,3,sabre,2,64,BVOracle,1.0,17,35,,,,,17,6,0
standard,combined_light,bv_21,3,3,sabre,0,256,BVOracle,1.0,17,35,,,,,17,6,0
standard,combined_light,bv_21,3,3,sabre,1,256,BVOracle,1.0,17,35,,,,,17,6,0
standard,combined_light,bv_21,3,3,sabre,2,256,BVOracle,1.0,17,35,,,,,17,6,0
standard,combined_light,bv_21,3,3,sabre,0,1024,BVOracle,1.0,17,35,,,,,17,6,0
standard,combined_light,bv_21,3,3,sabre,1,1024,BVOracle,1.0,17,35,,,,,17,6,0
standard,combined_light,bv_21,3,3,sabre,2,1024,BVOracle,1.0,17,35,,,,,17,6,0
standard,combined_light,bv_21,4,0,trivial,0,64,BVOracle,1.0,20,44,,,,,20,12,0
standard,combined_light,bv_21,4,0,trivial,1,64,BVOracle,1.0,20,44,,,,,20,12,0
standard,combined_light,bv_21,4,0,trivial,2,64,BVOracle,1.0,20,44,,,,,20,12,0
standard,combined_light,bv_21,4,0,trivial,0,256,BVOracle,1.0,20,44,,,,,20,12,0
standard,combined_light,bv_21,4,0,trivial,1,256,BVOracle,1.0,20,44,,,,,20,12,0
standard,combined_light,bv_21,4,0,trivial,2,256,BVOracle,1.0,20,44,,,,,20,12,0
standard,combined_light,bv_21,4,0,trivial,0,1024,BVOracle,1.0,20,44,,,,,20,12,0
standard,combined_light,bv_21,4,0,trivial,1,1024,BVOracle,1.0,20,44,,,,,20,12,0
standard,combined_light,bv_21,4,0,trivial,2,1024,BVOracle,1.0,20,44,,,,,20,12,0
standard,combined_light,bv_21,4,0,sabre,0,64,BVOracle,1.0,14,38,,,,,14,6,0
standard,combined_light,bv_21,4,0,sabre,1,64,BVOracle,1.0,14,38,,,,,14,6,0
standard,combined_light,bv_21,4,0,sabre,2,64,BVOracle,1.0,14,38,,,,,14,6,0
standard,combined_light,bv_21,4,0,sabre,0,256,BVOracle,1.0,14,38,,,,,14,6,0
standard,combined_light,bv_21,4,0,sabre,1,256,BVOracle,1.0,14,38,,,,,14,6,0
standard,combined_light,bv_21,4,0,sabre,2,256,BVOracle,1.0,14,38,,,,,14,6,0
standard,combined_light,bv_21,4,0,sabre,0,1024,BVOracle,1.0,14,38,,,,,14,6,0
standard,combined_light,bv_21,4,0,sabre,1,1024,BVOracle,1.0,14,38,,,,,14,6,0
standard,combined_light,bv_21,4,0,sabre,2,1024,BVOracle,1.0,14,38,,,,,14,6,0
standard,combined_light,bv_21,4,1,trivial,0,64,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,4,1,trivial,1,64,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,4,1,trivial,2,64,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,4,1,trivial,0,256,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,4,1,trivial,1,256,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,4,1,trivial,2,256,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,4,1,trivial,0,1024,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,4,1,trivial,1,1024,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,4,1,trivial,2,1024,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,4,1,sabre,0,64,BVOracle,1.0,13,31,,,,,13,6,0
standard,combined_light,bv_21,4,1,sabre,1,64,BVOracle,1.0,13,31,,,,,13,6,0
standard,combined_light,bv_21,4,1,sabre,2,64,BVOracle,1.0,13,31,,,,,13,6,0
standard,combined_light,bv_21,4,1,sabre,0,256,BVOracle,1.0,13,31,,,,,13,6,0
standard,combined_light,bv_21,4,1,sabre,1,256,BVOracle,1.0,13,31,,,,,13,6,0
standard,combined_light,bv_21,4,1,sabre,2,256,BVOracle,1.0,13,31,,,,,13,6,0
standard,combined_light,bv_21,4,1,sabre,0,1024,BVOracle,1.0,13,31,,,,,13,6,0
standard,combined_light,bv_21,4,1,sabre,1,1024,BVOracle,1.0,13,31,,,,,13,6,0
standard,combined_light,bv_21,4,1,sabre,2,1024,BVOracle,1.0,13,31,,,,,13,6,0
standard,combined_light,bv_21,4,2,trivial,0,64,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,4,2,trivial,1,64,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,4,2,trivial,2,64,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,4,2,trivial,0,256,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,4,2,trivial,1,256,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,4,2,trivial,2,256,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,4,2,trivial,0,1024,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,4,2,trivial,1,1024,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,4,2,trivial,2,1024,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,4,2,sabre,0,64,BVOracle,1.0,19,38,,,,,19,6,0
standard,combined_light,bv_21,4,2,sabre,1,64,BVOracle,1.0,19,38,,,,,19,6,0
standard,combined_light,bv_21,4,2,sabre,2,64,BVOracle,1.0,19,38,,,,,19,6,0
standard,combined_light,bv_21,4,2,sabre,0,256,BVOracle,1.0,19,38,,,,,19,6,0
standard,combined_light,bv_21,4,2,sabre,1,256,BVOracle,1.0,19,38,,,,,19,6,0
standard,combined_light,bv_21,4,2,sabre,2,256,BVOracle,1.0,19,38,,,,,19,6,0
standard,combined_light,bv_21,4,2,sabre,0,1024,BVOracle,1.0,19,38,,,,,19,6,0
standard,combined_light,bv_21,4,2,sabre,1,1024,BVOracle,1.0,19,38,,,,,19,6,0
standard,combined_light,bv_21,4,2,sabre,2,1024,BVOracle,1.0,19,38,,,,,19,6,0
standard,combined_light,bv_21,4,3,trivial,0,64,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,4,3,trivial,1,64,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,4,3,trivial,2,64,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,4,3,trivial,0,256,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,4,3,trivial,1,256,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,4,3,trivial,2,256,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,4,3,trivial,0,1024,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,4,3,trivial,1,1024,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,4,3,trivial,2,1024,BVOracle,1.0,28,45,,,,,28,12,0
standard,combined_light,bv_21,4,3,sabre,0,64,BVOracle,1.0,19,38,,,,,19,6,0
standard,combined_light,bv_21,4,3,sabre,1,64,BVOracle,1.0,19,38,,,,,19,6,0
standard,combined_light,bv_21,4,3,sabre,2,64,BVOracle,1.0,19,38,,,,,19,6,0
standard,combined_light,bv_21,4,3,sabre,0,256,BVOracle,1.0,19,38,,,,,19,6,0
standard,combined_light,bv_21,4,3,sabre,1,256,BVOracle,1.0,19,38,,,,,19,6,0
standard,combined_light,bv_21,4,3,sabre,2,256,BVOracle,1.0,19,38,,,,,19,6,0
standard,combined_light,bv_21,4,3,sabre,0,1024,BVOracle,1.0,19,38,,,,,19,6,0
standard,combined_light,bv_21,4,3,sabre,1,1024,BVOracle,1.0,19,38,,,,,19,6,0
standard,combined_light,bv_21,4,3,sabre,2,1024,BVOracle,1.0,19,38,,,,,19,6,0
standard,combined_light,bv_21,5,0,trivial,0,64,BVOracle,1.0,23,44,,,,,23,12,0
standard,combined_light,bv_21,5,0,trivial,1,64,BVOracle,1.0,23,44,,,,,23,12,0
standard,combined_light,bv_21,5,0,trivial,2,64,BVOracle,1.0,23,44,,,,,23,12,0
standard,combined_light,bv_21,5,0,trivial,0,256,BVOracle,1.0,23,44,,,,,23,12,0
standard,combined_light,bv_21,5,0,trivial,1,256,BVOracle,1.0,23,44,,,,,23,12,0
standard,combined_light,bv_21,5,0,trivial,2,256,BVOracle,1.0,23,44,,,,,23,12,0
standard,combined_light,bv_21,5,0,trivial,0,1024,BVOracle,1.0,23,44,,,,,23,12,0
standard,combined_light,bv_21,5,0,trivial,1,1024,BVOracle,1.0,23,44,,,,,23,12,0
standard,combined_light,bv_21,5,0,trivial,2,1024,BVOracle,1.0,23,44,,,,,23,12,0
standard,combined_light,bv_21,5,0,sabre,0,64,BVOracle,1.0,16,38,,,,,16,6,0
standard,combined_light,bv_21,5,0,sabre,1,64,BVOracle,1.0,16,38,,,,,16,6,0
standard,combined_light,bv_21,5,0,sabre,2,64,BVOracle,1.0,16,38,,,,,16,6,0
standard,combined_light,bv_21,5,0,sabre,0,256,BVOracle,1.0,16,38,,,,,16,6,0
standard,combined_light,bv_21,5,0,sabre,1,256,BVOracle,1.0,16,38,,,,,16,6,0
standard,combined_light,bv_21,5,0,sabre,2,256,BVOracle,1.0,16,38,,,,,16,6,0
standard,combined_light,bv_21,5,0,sabre,0,1024,BVOracle,1.0,16,38,,,,,16,6,0
standard,combined_light,bv_21,5,0,sabre,1,1024,BVOracle,1.0,16,38,,,,,16,6,0
standard,combined_light,bv_21,5,0,sabre,2,1024,BVOracle,1.0,16,38,,,,,16,6,0
standard,combined_light,bv_21,5,1,trivial,0,64,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,5,1,trivial,1,64,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,5,1,trivial,2,64,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,5,1,trivial,0,256,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,5,1,trivial,1,256,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,5,1,trivial,2,256,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,5,1,trivial,0,1024,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,5,1,trivial,1,1024,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,5,1,trivial,2,1024,BVOracle,1.0,22,37,,,,,22,12,0
standard,combined_light,bv_21,5,1,sabre,0,64,BVOracle,1.0,15,31,,,,,15,6,0
standard,combined_light,bv_21,5,1,sabre,1,64,BVOracle,1.0,15,31,,,,,15,6,0
standard,combined_light,bv_21,5,1,sabre,2,64,BVOracle,1.0,15,31,,,,,15,6,0
standard,combined_light,bv_21,5,1,sabre,0,256,BVOracle,1.0,15,31,,,,,15,6,0
standard,combined_light,bv_21,5,1,sabre,1,256,BVOracle,1.0,15,31,,,,,15,6,0
standard,combined_light,bv_21,5,1,sabre,2,256,BVOracle,1.0,15,31,,,,,15,6,0
standard,combined_light,bv_21,5,1,sabre,0,1024,BVOracle,1.0,15,31,,,,,15,6,0
standard,combined_light,bv_21,5,1,sabre,1,1024,BVOracle,1.0,15,31,,,,,15,6,0
standard,combined_light,bv_21,5,1,sabre,2,1024,BVOracle,1.0,15,31,,,,,15,6,0
standard,combined_light,bv_21,5,2,trivial,0,64,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,5,2,trivial,1,64,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,5,2,trivial,2,64,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,5,2,trivial,0,256,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,5,2,trivial,1,256,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,5,2,trivial,2,256,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,5,2,trivial,0,1024,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,5,2,trivial,1,1024,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,5,2,trivial,2,1024,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,5,2,sabre,0,64,BVOracle,1.0,17,35,,,,,17,6,0
standard,combined_light,bv_21,5,2,sabre,1,64,BVOracle,1.0,17,35,,,,,17,6,0
standard,combined_light,bv_21,5,2,sabre,2,64,BVOracle,1.0,17,35,,,,,17,6,0
standard,combined_light,bv_21,5,2,sabre,0,256,BVOracle,1.0,17,35,,,,,17,6,0
standard,combined_light,bv_21,5,2,sabre,1,256,BVOracle,1.0,17,35,,,,,17,6,0
standard,combined_light,bv_21,5,2,sabre,2,256,BVOracle,1.0,17,35,,,,,17,6,0
standard,combined_light,bv_21,5,2,sabre,0,1024,BVOracle,1.0,17,35,,,,,17,6,0
standard,combined_light,bv_21,5,2,sabre,1,1024,BVOracle,1.0,17,35,,,,,17,6,0
standard,combined_light,bv_21,5,2,sabre,2,1024,BVOracle,1.0,17,35,,,,,17,6,0
standard,combined_light,bv_21,5,3,trivial,0,64,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,5,3,trivial,1,64,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,5,3,trivial,2,64,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,5,3,trivial,0,256,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,5,3,trivial,1,256,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,5,3,trivial,2,256,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,5,3,trivial,0,1024,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,5,3,trivial,1,1024,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,5,3,trivial,2,1024,BVOracle,1.0,31,55,,,,,31,10,0
standard,combined_light,bv_21,5,3,sabre,0,64,BVOracle,1.0,17,35,,,,,17,6,0
standard,combined_light,bv_21,5,3,sabre,1,64,BVOracle,1.0,17,35,,,,,17,6,0
standard,combined_light,bv_21,5,3,sabre,2,64,BVOracle,1.0,17,35,,,,,17,6,0
